0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_state_rejects_empty_or_inconsistent_step_output_contracts
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_transition_covers_root_enter_paths
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_transition_handles_workspace_and_initial_defaults_screen_actions
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_transition_rejects_invalid_actions_without_panicking
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_transition_supports_navigation_and_save_cancel_sequences
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::validate_identifier_accepts_slug_and_rejects_spaces
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::validate_identifier_rejects_unknown_kind
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::workflow_inputs_as_csv_handles_empty_sequence
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::state::tests::parse_csv_values_trims_and_filters_empty
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::state::tests::parse_output_files_requires_key_value_pairs
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::state::tests::unique_step_id_appends_numeric_suffix_when_needed
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::state::tests::workflow_inputs_as_csv_handles_empty_sequence
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	templates::workflow_step_defaults::tests::default_step_scaffolds_include_file_output_contract_and_outputs
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	templates::workflow_step_defaults::tests::review_step_scaffold_requires_explicit_decision
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/docs_compat_and_command_surface-9a9a85875e172fed	docs_referenced_example_paths_exist
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/docs_compat_and_command_surface-9a9a85875e172fed	specs_reference_current_config_paths_and_supported_command_surface
0.026	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/file_semantics-afaeda334c2e4d3e	file_tags_round_trip_from_inbound_queue_to_outbound_payload
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/file_semantics-afaeda334c2e4d3e	inbound_files_are_normalized_to_absolute_and_reflected_in_message_tags
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/library_module_layout-effb50e7b9f4e6cb	lib_root_does_not_export_legacy_cli_module
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/library_module_layout-effb50e7b9f4e6cb	lib_root_does_not_export_legacy_commands_module
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/library_module_layout-effb50e7b9f4e6cb	lib_root_does_not_export_legacy_orchestrator_module
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/library_module_layout-effb50e7b9f4e6cb	lib_root_does_not_export_legacy_tui_module
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_edge_enum_serialization_round_trips
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_enforces_importance_confidence_and_weight_bounds
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_enforces_scoped_source_fields
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_node_enum_serialization_round_trips
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_requires_ingest_source_path_to_be_canonical
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_requires_workflow_output_source_path_to_be_canonical_when_present
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_serializes_struct_fields_using_spec_camel_case
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_domain_module-dce557411a85d775	memory_domain_module_validates_memory_node_required_fields_and_bounds
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_paths_module-f4cff79f7f580ea1	memory_paths_module_bootstraps_required_directories
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_paths_module-f4cff79f7f580ea1	memory_paths_module_can_canonicalize_runtime_root_before_joining
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_paths_module-f4cff79f7f580ea1	memory_paths_module_resolves_runtime_subpaths_deterministically
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_paths_module-f4cff79f7f580ea1	memory_paths_module_returns_typed_create_dir_error_with_path_context
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	bulletin_fallback_uses_latest_generated_at_not_filename_order
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	bulletin_generation_falls_back_to_previous_snapshot_or_empty_payload
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	bulletin_hard_caps_tiny_max_chars_deterministically
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	bulletin_includes_required_sections_citations_and_deterministic_truncation_priority
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	bulletin_truncation_prioritizes_goal_todo_decision_over_knowledge
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	full_text_adapter_handles_punctuation_without_fts_parse_errors
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	full_text_adapter_returns_ranked_results_with_provenance
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	hybrid_recall_enforces_top_n_and_includes_citation_ready_metadata
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	recall_enforces_source_path_workspace_access
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	recall_returns_error_for_invalid_edge_type_in_database
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	recall_returns_error_for_invalid_numeric_shapes_in_database
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	recall_scope_denial_logs_structured_fields
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	recall_scope_denies_cross_orchestrator_and_logs
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	rrf_merge_and_scoring_modifiers_are_deterministic
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	rrf_merge_uses_expected_rank_math_from_text_and_vector_lists
0.028	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	scoring_modifiers_importance_recency_confidence_and_contradiction_affect_order
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	vector_adapter_contract_reads_embedding_rows
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_retrieval_bulletin-057129031ad6b4a7	vector_adapter_reports_missing_embeddings_and_hybrid_recall_falls_back_to_text
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	extractor_supports_txt_md_and_json_and_normalizes_content
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	idempotency_key_generation_is_deterministic_for_same_artifact
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	ingest_lifecycle_moves_supported_files_to_processed_and_unsupported_to_rejected
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	ingest_logs_structured_parseable_outcome_events
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	ingest_rejection_manifest_uses_repository_error_code_for_persist_failures
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	repeated_ingest_of_same_file_is_idempotent_and_provenance_is_queryable
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	replay_after_restart_is_idempotent_and_retains_ingest_order
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	repository_creates_schema_tables_and_indexes
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	repository_enforces_orchestrator_scope_mismatch
0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	repository_memory_fts_supports_match_queries
0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	repository_rolls_back_transaction_when_edge_insert_fails
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/memory_storage_ingestion-515363c2371a4b24	workflow_output_writeback_updates_existing_memory_for_later_attempts
0.133	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	channel_ingress_multi_step_workflow_reaches_terminal_state_and_writes_safe_outputs
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	malformed_queue_payload_is_requeued_not_dropped
0.044	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	malicious_output_file_template_is_rejected_and_security_log_records_denial
0.132	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	memory_enabled_cross_channel_recall_changes_workflow_output
0.182	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	provider_non_zero_and_parse_failures_are_logged_and_fall_back_deterministically
2.064	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	provider_timeout_is_logged_and_falls_back_deterministically
0.019	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	queue_failures_requeue_without_payload_loss_for_unknown_profile
2.208	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	queue_runtime_enforces_same_key_ordering_and_cross_key_concurrency
0.089	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	queue_to_orchestrator_runtime_path_runs_provider_and_persists_selector_artifacts
0.033	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	recovered_workflow_bound_message_resumes_existing_run_after_restart
0.069	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	runtime_logs_and_persisted_progress_expose_failure_reason_for_limit_triggers
0.071	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	selector_no_response_produces_no_outgoing
0.068	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	selector_workflow_start_produces_outgoing
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	startup_recovery_moves_processing_back_to_incoming
0.279	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	supervisor_start_recovers_processing_entries_and_processes_message
0.071	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	workflow_bound_message_resumes_run_execution_when_not_status_command
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	workflow_bound_message_with_unknown_run_id_does_not_requeue_forever
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_flow_queue_orchestrator_provider_e2e-6d45e78f245f40cc	workflow_bound_status_command_is_read_only_and_does_not_advance_steps
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/message_reply_policy_config_module-e13e0318227d2670	slack_profile_validation_does_not_require_mention_identity_or_mention_flag
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_boundary_module-4a477edafd36e489	orchestration_sources_do_not_depend_on_app_module
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_boundary_module-4a477edafd36e489	orchestration_sources_do_not_depend_on_function_bridge_module
0.002	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_boundary_module-4a477edafd36e489	orchestration_sources_do_not_import_orchestrator_error_via_compat_module
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_diagnostics_module-147253f7b4ec9c35	diagnostics_module_exposes_provider_error_log_extraction
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_diagnostics_module-147253f7b4ec9c35	diagnostics_module_persists_provider_invocation_log_json
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_error_module-f192abdefda4be9c	orchestration_error_module_exposes_orchestrator_error
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_function_registry_module-454586c8b5f87781	function_registry_module_exposes_validation_and_catalog
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_lexical_router_module-bb345dff1cc74e73	lexical_router_module_prefers_matching_workflow_and_status_intent
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_lexical_router_module-bb345dff1cc74e73	lexical_router_module_respects_negation_and_falls_back_on_low_confidence
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_output_contract_module-15af66b66f282e64	output_contract_module_accepts_prefixed_review_decision_values
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_output_contract_module-15af66b66f282e64	output_contract_module_parses_envelope_and_resolves_paths
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_progress_module-686ae480e1cc08c7	progress_module_exposes_progress_snapshot_shape
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_prompt_render_module-ad5125bd5c184e06	prompt_render_module_injects_memory_context_bundle_with_bounded_citations
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_prompt_render_module-ad5125bd5c184e06	prompt_render_module_renders_inputs_state_and_output_paths
0.046	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	local_selective_reply_can_route_no_response_for_non_mentions
0.058	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	local_selector_no_response_is_overridden_when_message_is_mentioned
0.036	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	non_fast_path_honors_valid_selector_selected_workflow
0.036	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	non_fast_path_retries_selector_attempts_then_falls_back_to_default_workflow
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	opportunistic_slack_selector_exhaustion_does_not_sleep_between_attempts
0.024	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	opportunistic_slack_selector_exhaustion_routes_no_response
0.035	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	reply_policy_direct_message_always_replies
0.041	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	reply_policy_explicit_mention_always_replies
0.015	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	reply_policy_non_direct_non_mentioned_allows_selector_no_response
0.064	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	routing_memory_failure_still_routes_and_persists_bulletin_payload_fields
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	routing_module_exposes_status_resolution_and_function_catalog
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	routing_module_process_queued_message_exposes_entrypoint
0.019	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	routing_outcome_is_independent_of_channel_name
0.080	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	routing_persists_transcript_and_workflow_output_memories
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_routing_module-4d2e2603a660d3c4	workflow_bound_status_fast_path_skips_selector_attempts
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_run_store_module-7f516a485825b417	run_store_module_persists_runs_and_progress
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_artifacts_module-e729f0560a3acdef	selector_artifact_store_module_path_persists_expected_files
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_module-4314d0a902641b1e	selector_module_accepts_no_response_action
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_module-4314d0a902641b1e	selector_module_exposes_selector_provider_attempt_runner
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_module-4314d0a902641b1e	selector_module_rejects_unknown_argument
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_module-4314d0a902641b1e	selector_module_resolves_heartbeat_orchestrator_without_channel_profile_id
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_selector_module-4314d0a902641b1e	selector_module_validates_and_retries
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_step_execution_module-3dd6866686774296	step_execution_module_exposes_runner_binary_resolution_defaults
0.021	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_transitions_module-cea5b9c58d62b21b	transitions_module_routes_status_without_active_run
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_workflow_engine_module-bbc17a3d1aa4f4b9	workflow_engine_module_exposes_engine_type_and_builder
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_workflow_engine_module-bbc17a3d1aa4f4b9	workflow_engine_module_exposes_execution_safety_defaults
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_workflow_engine_module-bbc17a3d1aa4f4b9	workflow_engine_module_exposes_step_pointer_resolution_and_retryability
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestration_workspace_access_module-820e1cb639cb8347	workspace_access_module_resolves_and_enforces_paths
0.021	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	command_invoke_validation_enforces_schema_and_allowlist
0.050	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	diagnostics_and_queue_dispatch_paths_are_supported
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	diagnostics_does_not_recall_memory_when_scope_is_unresolved
0.015	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	diagnostics_persists_findings_back_into_memory_graph
0.024	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	diagnostics_persists_memory_evidence_bundle_with_provenance
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	diagnostics_persists_memory_evidence_failure_artifact
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	execution_safety_limit_precedence_prefers_workflow_and_step_over_defaults
0.035	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	malformed_envelope_increments_attempts_and_respects_retry_limit
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	malicious_output_file_template_is_blocked_before_step_execution
0.036	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	max_iterations_violation_fails_run_with_explicit_reason
0.036	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	missing_required_output_key_retries_and_persists_key_level_validation_errors
0.023	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	missing_transition_target_fails_run_with_explicit_error
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	output_contract_supports_required_and_optional_keys
0.024	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	process_queue_blocks_malicious_output_template_and_logs
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	process_queue_denies_ungranted_workspace_access_and_logs
0.109	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	review_transition_engine_handles_approve_and_reject_paths
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	run_state_and_progress_are_persisted_at_spec_paths_with_lifecycle_updates
2.069	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	run_timeout_uses_elapsed_runtime_across_multiple_steps
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	run_timeout_violation_fails_run_with_explicit_reason
0.059	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	selector_actions_start_workflow_status_and_commands_execute
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	selector_flow_persists_artifacts_and_supports_retry_and_default_fallback
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	step_execution_contract_enforces_envelope_routing_and_configured_safety_controls
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	step_prompt_renderer_fails_fast_on_missing_required_placeholder
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	step_prompt_renderer_supports_engineering_and_product_placeholders
0.014	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	step_provider_failures_persist_invocation_logs_and_fail_run
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	step_workspace_denial_is_logged_and_run_fails_safely
0.053	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	workflow_engine_resume_replays_persisted_in_progress_attempt
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	workflow_engine_start_failure_transitions_run_to_failed
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/orchestrator_workflow_engine-79ed6552e105e2fc	workflow_result_envelope_rejects_multiple_blocks
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_invocation_module-357e12d1fd10ef84	invocation_module_builds_openai_resume_args
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_model_map_module-dc439bcc21119b67	model_map_module_resolves_aliases
0.002	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_module_layout-6b8a928672e53d1e	provider_module_root_uses_directory_mod_layout
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_output_parse_module-155e5da1b6a55f3c	output_parse_module_reads_last_openai_agent_message
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_prompt_files_module-e5232b0c71b38d41	prompt_files_module_supports_prompt_io_and_reset_consumption
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	mocked_anthropic_success_and_model_mapping
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	mocked_openai_jsonl_success
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	provider_missing_binary_is_explicit
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	provider_non_zero_exit_is_explicit
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	provider_parse_failure_is_explicit_for_openai
2.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner-85e4fd750bff739c	provider_timeout_is_explicit
0.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_runner_module-ceac1fae97baf33a	runner_module_executes_openai_request
0.016	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/provider_types_module-0a8dd6be44fbc773	provider_types_module_exposes_core_request_types
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_file_tags_module-b7571230222fe484	queue_file_tags_module_exposes_existing_file_tag_helpers
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	complete_success_enforces_send_file_stripping_truncation_and_file_validation
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	complete_success_many_writes_ordered_outbound_messages_for_one_claim
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	complete_success_no_outgoing_removes_processing_without_writing_outbound
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	queue_claim_parse_failure_requeues_back_to_incoming
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	queue_failure_requeues_payload_without_loss
